date,adjusted_demand_unit,ym,y
2023-01-05,282.2,2023-01,2023
2023-01-06,296.6,2023-01,2023
2023-01-07,366.6,2023-01,2023
2023-01-08,404.8,2023-01,2023
2023-01-09,281.4,2023-01,2023
2023-01-10,280.4,2023-01,2023
2023-01-11,281.2,2023-01,2023
2023-01-12,274.6,2023-01,2023
2023-01-13,269.4,2023-01,2023
2023-01-14,413.0,2023-01,2023
2023-01-15,346.6,2023-01,2023
2023-01-16,294.0,2023-01,2023
2023-01-17,279.4,2023-01,2023
2023-01-18,288.4,2023-01,2023
2023-01-19,298.6,2023-01,2023
2023-01-20,275.0,2023-01,2023
2023-01-21,411.8,2023-01,2023
2023-01-22,291.2,2023-01,2023
2023-01-23,189.6,2023-01,2023
2023-01-24,321.6,2023-01,2023
2023-01-25,291.0,2023-01,2023
2023-01-26,305.0,2023-01,2023
2023-01-27,286.6,2023-01,2023
2023-01-28,417.2,2023-01,2023
2023-01-29,399.8,2023-01,2023
2023-01-30,314.4,2023-01,2023
2023-01-31,297.2,2023-01,2023
2023-02-01,272.4,2023-02,2023
2023-02-02,198.8,2023-02,2023
2023-02-03,294.2,2023-02,2023
2023-02-04,362.0,2023-02,2023
2023-02-05,372.6,2023-02,2023
2023-02-06,268.2,2023-02,2023
2023-02-07,264.4,2023-02,2023
2023-02-08,293.8,2023-02,2023
2023-02-09,295.4,2023-02,2023
2023-02-10,317.8,2023-02,2023
2023-02-11,410.4,2023-02,2023
2023-02-12,386.0,2023-02,2023
2023-02-13,282.0,2023-02,2023
2023-02-14,298.4,2023-02,2023
2023-02-15,338.4,2023-02,2023
2023-02-16,299.0,2023-02,2023
2023-02-17,307.0,2023-02,2023
2023-02-18,378.6,2023-02,2023
2023-02-19,396.6,2023-02,2023
2023-02-20,264.2,2023-02,2023
2023-02-21,291.0,2023-02,2023
2023-02-22,299.4,2023-02,2023
2023-02-23,279.8,2023-02,2023
2023-02-24,315.0,2023-02,2023
2023-02-25,333.6,2023-02,2023
2023-02-26,404.4,2023-02,2023
2023-02-27,287.0,2023-02,2023
2023-02-28,320.4,2023-02,2023
2023-03-01,372.0,2023-03,2023
2023-03-02,296.4,2023-03,2023
2023-03-03,292.2,2023-03,2023
2023-03-04,397.4,2023-03,2023
2023-03-05,380.0,2023-03,2023
2023-03-06,235.2,2023-03,2023
2023-03-07,323.6,2023-03,2023
2023-03-08,317.4,2023-03,2023
2023-03-09,312.0,2023-03,2023
2023-03-10,280.6,2023-03,2023
2023-03-11,385.4,2023-03,2023
2023-03-12,380.2,2023-03,2023
2023-03-13,274.4,2023-03,2023
2023-03-14,313.0,2023-03,2023
2023-03-15,367.6,2023-03,2023
2023-03-16,292.8,2023-03,2023
2023-03-17,340.0,2023-03,2023
2023-03-18,433.0,2023-03,2023
2023-03-19,372.2,2023-03,2023
2023-03-20,277.8,2023-03,2023
2023-03-21,306.8,2023-03,2023
2023-03-22,264.4,2023-03,2023
2023-03-23,228.2,2023-03,2023
2023-03-24,301.2,2023-03,2023
2023-03-25,423.2,2023-03,2023
2023-03-26,402.4,2023-03,2023
2023-03-27,284.4,2023-03,2023
2023-03-28,300.0,2023-03,2023
2023-03-29,274.0,2023-03,2023
2023-03-30,299.0,2023-03,2023
2023-03-31,305.2,2023-03,2023
2023-04-01,367.2,2023-04,2023
2023-04-02,367.2,2023-04,2023
2023-04-03,291.2,2023-04,2023
2023-04-04,256.8,2023-04,2023
2023-04-05,249.2,2023-04,2023
2023-04-06,291.4,2023-04,2023
2023-04-07,314.2,2023-04,2023
2023-04-08,403.4,2023-04,2023
2023-04-09,392.0,2023-04,2023
2023-04-10,290.0,2023-04,2023
2023-04-11,293.8,2023-04,2023
2023-04-12,248.8,2023-04,2023
2023-04-13,237.0,2023-04,2023
2023-04-14,247.4,2023-04,2023
2023-04-15,421.0,2023-04,2023
2023-04-16,380.0,2023-04,2023
2023-04-17,233.0,2023-04,2023
2023-04-18,254.8,2023-04,2023
2023-04-19,264.0,2023-04,2023
2023-04-20,255.4,2023-04,2023
2023-04-21,284.8,2023-04,2023
2023-04-22,390.8,2023-04,2023
2023-04-23,361.0,2023-04,2023
2023-04-24,291.6,2023-04,2023
2023-04-25,284.2,2023-04,2023
2023-04-26,247.6,2023-04,2023
2023-04-27,240.8,2023-04,2023
2023-04-28,256.4,2023-04,2023
2023-04-29,379.4,2023-04,2023
2023-04-30,311.4,2023-04,2023
2023-05-01,251.0,2023-05,2023
2023-05-02,268.8,2023-05,2023
2023-05-03,267.0,2023-05,2023
2023-05-04,276.8,2023-05,2023
2023-05-05,318.6,2023-05,2023
2023-05-06,406.2,2023-05,2023
2023-05-07,400.8,2023-05,2023
2023-05-08,236.0,2023-05,2023
2023-05-09,255.8,2023-05,2023
2023-05-10,241.4,2023-05,2023
2023-05-11,245.4,2023-05,2023
2023-05-12,264.8,2023-05,2023
2023-05-13,297.4,2023-05,2023
2023-05-14,306.6,2023-05,2023
2023-05-15,258.2,2023-05,2023
2023-05-16,232.6,2023-05,2023
2023-05-17,264.6,2023-05,2023
2023-05-18,229.8,2023-05,2023
2023-05-19,272.4,2023-05,2023
2023-05-20,316.8,2023-05,2023
2023-05-21,329.0,2023-05,2023
2023-05-22,255.6,2023-05,2023
2023-05-23,281.8,2023-05,2023
2023-05-24,275.2,2023-05,2023
2023-05-25,250.0,2023-05,2023
2023-05-26,278.0,2023-05,2023
2023-05-27,358.6,2023-05,2023
2023-05-28,298.2,2023-05,2023
2023-05-29,274.4,2023-05,2023
2023-05-30,237.4,2023-05,2023
2023-05-31,257.4,2023-05,2023
2023-06-01,247.4,2023-06,2023
2023-06-02,233.2,2023-06,2023
2023-06-03,274.0,2023-06,2023
2023-06-04,254.0,2023-06,2023
2023-06-05,255.2,2023-06,2023
2023-06-06,312.2,2023-06,2023
2023-06-07,255.4,2023-06,2023
2023-06-08,267.0,2023-06,2023
2023-06-09,251.6,2023-06,2023
2023-06-10,324.2,2023-06,2023
2023-06-11,312.8,2023-06,2023
2023-06-12,249.0,2023-06,2023
2023-06-13,230.0,2023-06,2023
2023-06-14,244.4,2023-06,2023
2023-06-15,241.2,2023-06,2023
2023-06-16,267.8,2023-06,2023
2023-06-17,296.8,2023-06,2023
2023-06-18,292.4,2023-06,2023
2023-06-19,249.8,2023-06,2023
2023-06-20,278.0,2023-06,2023
2023-06-21,245.0,2023-06,2023
2023-06-22,262.6,2023-06,2023
2023-06-23,299.8,2023-06,2023
2023-06-24,301.0,2023-06,2023
2023-06-25,294.8,2023-06,2023
2023-06-26,272.0,2023-06,2023
2023-06-27,268.0,2023-06,2023
2023-06-28,255.4,2023-06,2023
2023-06-29,231.4,2023-06,2023
2023-06-30,251.2,2023-06,2023
2023-07-01,350.6,2023-07,2023
2023-07-02,285.4,2023-07,2023
2023-07-03,236.6,2023-07,2023
2023-07-04,272.6,2023-07,2023
2023-07-05,238.0,2023-07,2023
2023-07-06,259.2,2023-07,2023
2023-07-07,294.8,2023-07,2023
2023-07-08,315.4,2023-07,2023
2023-07-09,319.4,2023-07,2023
2023-07-10,271.2,2023-07,2023
2023-07-11,256.6,2023-07,2023
2023-07-12,272.2,2023-07,2023
2023-07-13,228.8,2023-07,2023
2023-07-14,249.0,2023-07,2023
2023-07-15,348.4,2023-07,2023
2023-07-16,363.2,2023-07,2023
2023-07-17,297.8,2023-07,2023
2023-07-18,284.0,2023-07,2023
2023-07-19,253.0,2023-07,2023
2023-07-20,249.4,2023-07,2023
2023-07-21,260.0,2023-07,2023
2023-07-22,333.4,2023-07,2023
2023-07-23,364.0,2023-07,2023
2023-07-24,276.4,2023-07,2023
2023-07-25,253.8,2023-07,2023
2023-07-26,258.6,2023-07,2023
2023-07-27,222.2,2023-07,2023
2023-07-28,245.2,2023-07,2023
2023-07-29,343.6,2023-07,2023
2023-07-30,309.2,2023-07,2023
2023-07-31,252.6,2023-07,2023
2023-08-01,244.2,2023-08,2023
2023-08-02,254.6,2023-08,2023
2023-08-03,235.4,2023-08,2023
2023-08-04,273.0,2023-08,2023
2023-08-05,355.4,2023-08,2023
2023-08-06,296.8,2023-08,2023
2023-08-07,280.2,2023-08,2023
2023-08-08,267.6,2023-08,2023
2023-08-09,283.4,2023-08,2023
2023-08-10,244.0,2023-08,2023
2023-08-11,288.2,2023-08,2023
2023-08-12,357.6,2023-08,2023
2023-08-13,348.8,2023-08,2023
2023-08-14,265.6,2023-08,2023
2023-08-15,366.4,2023-08,2023
2023-08-16,233.6,2023-08,2023
2023-08-17,281.6,2023-08,2023
2023-08-18,249.8,2023-08,2023
2023-08-19,361.2,2023-08,2023
2023-08-20,329.6,2023-08,2023
2023-08-21,276.2,2023-08,2023
2023-08-22,249.0,2023-08,2023
2023-08-23,252.0,2023-08,2023
2023-08-24,256.0,2023-08,2023
2023-08-25,286.6,2023-08,2023
2023-08-26,335.0,2023-08,2023
2023-08-27,285.6,2023-08,2023
2023-08-28,256.0,2023-08,2023
2023-08-29,266.8,2023-08,2023
2023-08-30,237.0,2023-08,2023
2023-08-31,252.4,2023-08,2023
2023-09-01,260.2,2023-09,2023
2023-09-02,296.6,2023-09,2023
2023-09-03,306.2,2023-09,2023
2023-09-04,254.8,2023-09,2023
2023-09-05,244.8,2023-09,2023
2023-09-06,248.2,2023-09,2023
2023-09-07,235.4,2023-09,2023
2023-09-08,254.8,2023-09,2023
2023-09-09,322.0,2023-09,2023
2023-09-10,330.0,2023-09,2023
2023-09-11,280.2,2023-09,2023
2023-09-12,270.2,2023-09,2023
2023-09-13,245.0,2023-09,2023
2023-09-14,231.4,2023-09,2023
2023-09-15,273.8,2023-09,2023
2023-09-16,295.8,2023-09,2023
2023-09-17,326.8,2023-09,2023
2023-09-18,258.4,2023-09,2023
2023-09-19,250.2,2023-09,2023
2023-09-20,244.2,2023-09,2023
2023-09-21,258.6,2023-09,2023
2023-09-22,270.4,2023-09,2023
2023-09-23,305.4,2023-09,2023
2023-09-24,349.2,2023-09,2023
2023-09-25,248.8,2023-09,2023
2023-09-26,217.0,2023-09,2023
2023-09-27,242.0,2023-09,2023
2023-09-28,263.0,2023-09,2023
2023-09-29,284.6,2023-09,2023
2023-09-30,179.8,2023-09,2023
2023-10-01,295.4,2023-10,2023
2023-10-02,294.0,2023-10,2023
2023-10-03,319.2,2023-10,2023
2023-10-04,198.4,2023-10,2023
2023-10-05,199.2,2023-10,2023
2023-10-06,254.2,2023-10,2023
2023-10-07,327.8,2023-10,2023
2023-10-08,286.8,2023-10,2023
2023-10-09,317.4,2023-10,2023
2023-10-10,218.8,2023-10,2023
2023-10-11,243.2,2023-10,2023
2023-10-12,260.0,2023-10,2023
2023-10-13,269.4,2023-10,2023
2023-10-14,315.0,2023-10,2023
2023-10-15,308.4,2023-10,2023
2023-10-16,267.2,2023-10,2023
2023-10-17,234.8,2023-10,2023
2023-10-18,240.2,2023-10,2023
2023-10-19,235.0,2023-10,2023
2023-10-20,266.4,2023-10,2023
2023-10-21,287.6,2023-10,2023
2023-10-22,287.0,2023-10,2023
2023-10-23,261.8,2023-10,2023
2023-10-24,214.2,2023-10,2023
2023-10-25,217.4,2023-10,2023
2023-10-26,228.6,2023-10,2023
2023-10-27,250.4,2023-10,2023
2023-10-28,290.8,2023-10,2023
2023-10-29,322.6,2023-10,2023
2023-10-30,189.6,2023-10,2023
2023-10-31,249.4,2023-10,2023
2023-11-01,235.2,2023-11,2023
2023-11-02,198.2,2023-11,2023
2023-11-03,223.8,2023-11,2023
2023-11-04,290.6,2023-11,2023
2023-11-05,289.8,2023-11,2023
2023-11-06,211.2,2023-11,2023
2023-11-07,251.6,2023-11,2023
2023-11-08,212.2,2023-11,2023
2023-11-09,205.4,2023-11,2023
2023-11-10,245.6,2023-11,2023
2023-11-11,283.6,2023-11,2023
2023-11-12,316.0,2023-11,2023
2023-11-13,192.8,2023-11,2023
2023-11-14,218.2,2023-11,2023
2023-11-15,230.0,2023-11,2023
2023-11-16,231.0,2023-11,2023
2023-11-17,246.4,2023-11,2023
2023-11-18,285.0,2023-11,2023
2023-11-19,281.0,2023-11,2023
2023-11-20,183.0,2023-11,2023
2023-11-21,240.4,2023-11,2023
2023-11-22,219.4,2023-11,2023
2023-11-23,219.8,2023-11,2023
2023-11-24,244.6,2023-11,2023
2023-11-25,276.8,2023-11,2023
2023-11-26,311.6,2023-11,2023
2023-11-27,247.6,2023-11,2023
2023-11-28,226.2,2023-11,2023
2023-11-29,204.4,2023-11,2023
2023-11-30,228.6,2023-11,2023
2023-12-01,247.6,2023-12,2023
2023-12-02,336.4,2023-12,2023
2023-12-03,305.4,2023-12,2023
2023-12-04,228.4,2023-12,2023
2023-12-05,263.2,2023-12,2023
2023-12-06,223.8,2023-12,2023
2023-12-07,225.4,2023-12,2023
2023-12-08,238.6,2023-12,2023
2023-12-09,306.0,2023-12,2023
2023-12-10,283.0,2023-12,2023
2023-12-11,208.8,2023-12,2023
2023-12-12,244.6,2023-12,2023
2023-12-13,234.4,2023-12,2023
2023-12-14,212.2,2023-12,2023
2023-12-15,255.2,2023-12,2023
2023-12-16,327.0,2023-12,2023
2023-12-17,302.4,2023-12,2023
2023-12-18,238.8,2023-12,2023
2023-12-19,233.4,2023-12,2023
2023-12-20,233.4,2023-12,2023
2023-12-21,224.6,2023-12,2023
2023-12-22,225.0,2023-12,2023
2023-12-23,300.2,2023-12,2023
2023-12-24,322.6,2023-12,2023
2023-12-25,335.8,2023-12,2023
2023-12-26,222.6,2023-12,2023
2023-12-27,216.6,2023-12,2023
2023-12-28,237.4,2023-12,2023
2023-12-29,257.8,2023-12,2023
2023-12-30,330.4,2023-12,2023
2023-12-31,339.4,2023-12,2023
2024-01-01,337.6,2024-01,2024
2024-01-02,202.8,2024-01,2024
2024-01-03,215.2,2024-01,2024
2024-01-04,240.4,2024-01,2024
2024-01-05,255.0,2024-01,2024
2024-01-06,317.4,2024-01,2024
2024-01-07,305.6,2024-01,2024
2024-01-08,272.2,2024-01,2024
2024-01-09,254.4,2024-01,2024
2024-01-10,266.8,2024-01,2024
2024-01-11,250.8,2024-01,2024
2024-01-12,264.0,2024-01,2024
2024-01-13,345.6,2024-01,2024
2024-01-14,354.2,2024-01,2024
2024-01-15,286.8,2024-01,2024
2024-01-16,264.8,2024-01,2024
2024-01-17,260.6,2024-01,2024
2024-01-18,255.0,2024-01,2024
2024-01-19,274.0,2024-01,2024
2024-01-20,293.6,2024-01,2024
2024-01-21,315.2,2024-01,2024
2024-01-22,210.4,2024-01,2024
2024-01-23,279.0,2024-01,2024
2024-01-24,232.6,2024-01,2024
2024-01-25,257.6,2024-01,2024
2024-01-26,254.2,2024-01,2024
2024-01-27,360.4,2024-01,2024
2024-01-28,339.8,2024-01,2024
2024-01-29,271.2,2024-01,2024
2024-01-30,282.8,2024-01,2024
2024-01-31,253.4,2024-01,2024
2024-02-01,291.0,2024-02,2024
2024-02-02,258.8,2024-02,2024
2024-02-03,333.0,2024-02,2024
2024-02-04,291.6,2024-02,2024
2024-02-05,235.4,2024-02,2024
2024-02-06,251.0,2024-02,2024
2024-02-07,293.8,2024-02,2024
2024-02-08,279.4,2024-02,2024
2024-02-09,280.6,2024-02,2024
2024-02-10,247.6,2024-02,2024
2024-02-11,207.2,2024-02,2024
2024-02-12,304.8,2024-02,2024
2024-02-13,246.0,2024-02,2024
2024-02-14,266.2,2024-02,2024
2024-02-15,239.0,2024-02,2024
2024-02-16,275.4,2024-02,2024
2024-02-17,337.8,2024-02,2024
2024-02-18,271.2,2024-02,2024
2024-02-19,198.6,2024-02,2024
2024-02-20,196.6,2024-02,2024
2024-02-21,212.2,2024-02,2024
2024-02-22,248.0,2024-02,2024
2024-02-23,237.4,2024-02,2024
2024-02-24,286.0,2024-02,2024
2024-02-25,263.4,2024-02,2024
2024-02-26,246.2,2024-02,2024
2024-02-27,231.8,2024-02,2024
2024-02-28,232.8,2024-02,2024
2024-02-29,244.4,2024-02,2024
2024-03-01,235.4,2024-03,2024
2024-03-02,292.4,2024-03,2024
2024-03-03,258.8,2024-03,2024
2024-03-04,235.4,2024-03,2024
2024-03-05,214.8,2024-03,2024
2024-03-06,213.8,2024-03,2024
2024-03-07,228.2,2024-03,2024
2024-03-08,262.0,2024-03,2024
2024-03-09,320.6,2024-03,2024
2024-03-10,255.8,2024-03,2024
2024-03-11,214.8,2024-03,2024
2024-03-12,227.4,2024-03,2024
2024-03-13,203.8,2024-03,2024
2024-03-14,238.6,2024-03,2024
2024-03-15,257.8,2024-03,2024
2024-03-16,311.8,2024-03,2024
2024-03-17,235.8,2024-03,2024
2024-03-18,240.6,2024-03,2024
2024-03-19,227.8,2024-03,2024
2024-03-20,219.6,2024-03,2024
2024-03-21,219.0,2024-03,2024
2024-03-22,235.8,2024-03,2024
2024-03-23,272.2,2024-03,2024
2024-03-24,281.2,2024-03,2024
2024-03-25,223.6,2024-03,2024
2024-03-26,254.0,2024-03,2024
2024-03-27,220.4,2024-03,2024
2024-03-28,226.2,2024-03,2024
2024-03-29,249.0,2024-03,2024
2024-03-30,260.6,2024-03,2024
2024-03-31,286.6,2024-03,2024
2024-04-01,228.4,2024-04,2024
2024-04-02,220.8,2024-04,2024
2024-04-03,215.4,2024-04,2024
2024-04-04,228.4,2024-04,2024
2024-04-05,249.4,2024-04,2024
2024-04-06,269.2,2024-04,2024
2024-04-07,265.8,2024-04,2024
2024-04-08,207.4,2024-04,2024
2024-04-09,236.0,2024-04,2024
2024-04-10,290.2,2024-04,2024
2024-04-11,252.4,2024-04,2024
2024-04-12,246.2,2024-04,2024
2024-04-13,288.4,2024-04,2024
2024-04-14,293.6,2024-04,2024
2024-04-15,269.0,2024-04,2024
2024-04-16,259.4,2024-04,2024
2024-04-17,233.6,2024-04,2024
2024-04-18,258.0,2024-04,2024
2024-04-19,218.0,2024-04,2024
2024-04-20,271.4,2024-04,2024
2024-04-21,272.4,2024-04,2024
2024-04-22,199.6,2024-04,2024
2024-04-23,180.4,2024-04,2024
2024-04-24,191.6,2024-04,2024
2024-04-25,190.4,2024-04,2024
2024-04-26,208.0,2024-04,2024
2024-04-27,226.6,2024-04,2024
2024-04-28,240.8,2024-04,2024
2024-04-29,213.8,2024-04,2024
2024-04-30,215.2,2024-04,2024
2024-05-01,210.6,2024-05,2024
2024-05-02,193.6,2024-05,2024
2024-05-03,209.6,2024-05,2024
2024-05-04,219.6,2024-05,2024
2024-05-05,229.2,2024-05,2024
2024-05-06,233.8,2024-05,2024
2024-05-07,193.6,2024-05,2024
2024-05-08,191.0,2024-05,2024
2024-05-09,184.2,2024-05,2024
2024-05-10,182.0,2024-05,2024
2024-05-11,227.0,2024-05,2024
2024-05-12,240.0,2024-05,2024
2024-05-13,205.8,2024-05,2024
2024-05-14,214.0,2024-05,2024
2024-05-15,218.6,2024-05,2024
2024-05-16,194.4,2024-05,2024
2024-05-17,188.4,2024-05,2024
2024-05-18,245.4,2024-05,2024
2024-05-19,211.2,2024-05,2024
2024-05-20,210.6,2024-05,2024
2024-05-21,210.4,2024-05,2024
2024-05-22,170.8,2024-05,2024
2024-05-23,197.2,2024-05,2024
2024-05-24,216.8,2024-05,2024
2024-05-25,249.6,2024-05,2024
2024-05-26,261.6,2024-05,2024
2024-05-27,211.6,2024-05,2024
2024-05-28,196.4,2024-05,2024
2024-05-29,223.4,2024-05,2024
2024-05-30,200.4,2024-05,2024
2024-05-31,221.2,2024-05,2024
2024-06-01,234.4,2024-06,2024
2024-06-02,255.4,2024-06,2024
2024-06-03,221.8,2024-06,2024
2024-06-04,188.0,2024-06,2024
2024-06-05,223.8,2024-06,2024
2024-06-06,262.0,2024-06,2024
2024-06-07,211.2,2024-06,2024
2024-06-08,241.0,2024-06,2024
2024-06-09,264.4,2024-06,2024
2024-06-10,227.0,2024-06,2024
2024-06-11,213.0,2024-06,2024
2024-06-12,208.2,2024-06,2024
2024-06-13,179.8,2024-06,2024
2024-06-14,223.8,2024-06,2024
2024-06-15,285.2,2024-06,2024
2024-06-16,261.0,2024-06,2024
2024-06-17,196.4,2024-06,2024
2024-06-18,225.0,2024-06,2024
2024-06-19,214.6,2024-06,2024
2024-06-20,179.4,2024-06,2024
2024-06-21,218.2,2024-06,2024
2024-06-22,250.8,2024-06,2024
2024-06-23,280.2,2024-06,2024
2024-06-24,205.2,2024-06,2024
2024-06-25,224.0,2024-06,2024
2024-06-26,223.6,2024-06,2024
2024-06-27,221.8,2024-06,2024
2024-06-28,228.0,2024-06,2024
2024-06-29,245.2,2024-06,2024
2024-06-30,312.4,2024-06,2024
2024-07-01,250.4,2024-07,2024
2024-07-02,224.0,2024-07,2024
2024-07-03,209.0,2024-07,2024
2024-07-04,215.2,2024-07,2024
2024-07-05,217.8,2024-07,2024
2024-07-06,248.0,2024-07,2024
2024-07-07,287.6,2024-07,2024
2024-07-08,251.6,2024-07,2024
2024-07-09,236.0,2024-07,2024
2024-07-10,228.6,2024-07,2024
2024-07-11,219.2,2024-07,2024
2024-07-12,221.8,2024-07,2024
2024-07-13,284.4,2024-07,2024
2024-07-14,316.2,2024-07,2024
2024-07-15,182.4,2024-07,2024
2024-07-16,203.0,2024-07,2024
2024-07-17,213.4,2024-07,2024
2024-07-18,223.4,2024-07,2024
2024-07-19,218.6,2024-07,2024
2024-07-20,308.2,2024-07,2024
2024-07-21,257.4,2024-07,2024
2024-07-22,241.2,2024-07,2024
2024-07-23,212.6,2024-07,2024
2024-07-24,270.4,2024-07,2024
2024-07-25,237.8,2024-07,2024
2024-07-26,234.8,2024-07,2024
2024-07-27,346.2,2024-07,2024
2024-07-28,273.4,2024-07,2024
2024-07-29,225.2,2024-07,2024
2024-07-30,222.0,2024-07,2024
2024-07-31,230.6,2024-07,2024
2024-08-01,230.0,2024-08,2024
2024-08-02,221.8,2024-08,2024
2024-08-03,284.0,2024-08,2024
2024-08-04,235.2,2024-08,2024
2024-08-05,198.6,2024-08,2024
2024-08-06,226.4,2024-08,2024
2024-08-07,241.0,2024-08,2024
2024-08-08,244.0,2024-08,2024
2024-08-09,222.8,2024-08,2024
2024-08-10,331.4,2024-08,2024
2024-08-11,327.8,2024-08,2024
2024-08-12,234.8,2024-08,2024
2024-08-13,249.6,2024-08,2024
2024-08-14,260.0,2024-08,2024
2024-08-15,340.4,2024-08,2024
2024-08-16,250.8,2024-08,2024
2024-08-17,297.0,2024-08,2024
2024-08-18,300.0,2024-08,2024
2024-08-19,242.4,2024-08,2024
2024-08-20,223.2,2024-08,2024
2024-08-21,201.2,2024-08,2024
2024-08-22,227.0,2024-08,2024
2024-08-23,261.6,2024-08,2024
2024-08-24,350.2,2024-08,2024
2024-08-25,341.8,2024-08,2024
2024-08-26,229.2,2024-08,2024
2024-08-27,223.6,2024-08,2024
2024-08-28,244.6,2024-08,2024
2024-08-29,233.6,2024-08,2024
2024-08-30,222.6,2024-08,2024
2024-08-31,277.4,2024-08,2024
2024-09-01,320.2,2024-09,2024
2024-09-02,209.4,2024-09,2024
2024-09-03,237.2,2024-09,2024
2024-09-04,236.0,2024-09,2024
2024-09-05,260.6,2024-09,2024
2024-09-06,212.6,2024-09,2024
2024-09-07,271.2,2024-09,2024
2024-09-08,297.8,2024-09,2024
2024-09-09,207.8,2024-09,2024
2024-09-10,215.4,2024-09,2024
2024-09-11,191.6,2024-09,2024
2024-09-12,220.4,2024-09,2024
2024-09-13,229.8,2024-09,2024
2024-09-14,264.4,2024-09,2024
2024-09-15,259.6,2024-09,2024
2024-09-16,238.4,2024-09,2024
2024-09-17,316.4,2024-09,2024
2024-09-18,197.8,2024-09,2024
2024-09-19,198.4,2024-09,2024
2024-09-20,212.0,2024-09,2024
2024-09-21,287.2,2024-09,2024
2024-09-22,295.6,2024-09,2024
2024-09-23,224.6,2024-09,2024
2024-09-24,239.2,2024-09,2024
2024-09-25,204.0,2024-09,2024
2024-09-26,259.6,2024-09,2024
2024-09-27,242.2,2024-09,2024
2024-09-28,278.2,2024-09,2024
2024-09-29,261.4,2024-09,2024
2024-09-30,229.4,2024-09,2024
2024-10-01,272.2,2024-10,2024
2024-10-02,197.8,2024-10,2024
2024-10-03,235.2,2024-10,2024
2024-10-04,183.6,2024-10,2024
2024-10-05,266.6,2024-10,2024
2024-10-06,245.2,2024-10,2024
2024-10-07,222.8,2024-10,2024
2024-10-08,204.0,2024-10,2024
2024-10-09,235.2,2024-10,2024
2024-10-10,183.8,2024-10,2024
2024-10-11,216.4,2024-10,2024
2024-10-12,272.6,2024-10,2024
2024-10-13,274.8,2024-10,2024
2024-10-14,183.8,2024-10,2024
2024-10-15,190.2,2024-10,2024
2024-10-16,206.4,2024-10,2024
2024-10-17,204.2,2024-10,2024
2024-10-18,205.8,2024-10,2024
2024-10-19,265.8,2024-10,2024
2024-10-20,265.0,2024-10,2024
2024-10-21,225.0,2024-10,2024
2024-10-22,156.4,2024-10,2024
2024-10-23,191.2,2024-10,2024
2024-10-24,148.8,2024-10,2024
2024-10-25,189.2,2024-10,2024
2024-10-26,282.8,2024-10,2024
2024-10-27,254.8,2024-10,2024
2024-10-28,221.8,2024-10,2024
2024-10-29,180.4,2024-10,2024
2024-10-30,151.4,2024-10,2024
2024-10-31,212.8,2024-10,2024
2024-11-01,175.6,2024-11,2024
2024-11-02,279.0,2024-11,2024
2024-11-03,197.2,2024-11,2024
2024-11-04,207.0,2024-11,2024
2024-11-05,198.0,2024-11,2024
2024-11-06,159.2,2024-11,2024
2024-11-07,170.2,2024-11,2024
2024-11-08,179.6,2024-11,2024
2024-11-09,311.8,2024-11,2024
2024-11-10,241.8,2024-11,2024
2024-11-11,182.0,2024-11,2024
2024-11-12,209.2,2024-11,2024
2024-11-13,217.2,2024-11,2024
2024-11-14,173.0,2024-11,2024
2024-11-15,184.0,2024-11,2024
2024-11-16,290.2,2024-11,2024
2024-11-17,237.4,2024-11,2024
2024-11-18,200.0,2024-11,2024
2024-11-19,174.2,2024-11,2024
2024-11-20,185.6,2024-11,2024
2024-11-21,182.2,2024-11,2024
2024-11-22,180.8,2024-11,2024
2024-11-23,318.8,2024-11,2024
2024-11-24,243.8,2024-11,2024
2024-11-25,236.0,2024-11,2024
2024-11-26,221.8,2024-11,2024
2024-11-27,214.2,2024-11,2024
2024-11-28,174.6,2024-11,2024
2024-11-29,192.2,2024-11,2024
2024-11-30,331.6,2024-11,2024
2024-12-01,231.4,2024-12,2024
2024-12-02,202.0,2024-12,2024
2024-12-03,237.8,2024-12,2024
2024-12-04,161.6,2024-12,2024
2024-12-05,210.0,2024-12,2024
2024-12-06,221.4,2024-12,2024
2024-12-07,279.8,2024-12,2024
2024-12-08,288.2,2024-12,2024
2024-12-09,186.0,2024-12,2024
2024-12-10,242.6,2024-12,2024
2024-12-11,194.4,2024-12,2024
2024-12-12,193.2,2024-12,2024
2024-12-13,216.8,2024-12,2024
2024-12-14,324.2,2024-12,2024
2024-12-15,281.8,2024-12,2024
2024-12-16,214.6,2024-12,2024
2024-12-17,217.2,2024-12,2024
2024-12-18,166.2,2024-12,2024
2024-12-19,178.4,2024-12,2024
2024-12-20,253.2,2024-12,2024
2024-12-21,310.0,2024-12,2024
2024-12-22,282.0,2024-12,2024
2024-12-23,222.6,2024-12,2024
2024-12-24,271.2,2024-12,2024
2024-12-25,296.4,2024-12,2024
2024-12-26,217.2,2024-12,2024
2024-12-27,242.2,2024-12,2024
2024-12-28,305.0,2024-12,2024
2024-12-29,275.0,2024-12,2024
2024-12-30,192.4,2024-12,2024
2024-12-31,224.8,2024-12,2024
2025-01-01,276.0,2025-01,2025
2025-01-02,188.0,2025-01,2025
2025-01-03,221.2,2025-01,2025
2025-01-04,291.0,2025-01,2025
2025-01-05,250.8,2025-01,2025
2025-01-06,194.8,2025-01,2025
2025-01-07,214.0,2025-01,2025
2025-01-08,195.8,2025-01,2025
